"mvar1","mvar2","mvar3","mvar4","mvar5","mvar6","mvar7","mvar8","mvar9","mvar10","mvar11","mvar12","mvar13","mvar14","mvar15","mvar16","mvar17","mvar18","mvar19","mvar20","mvar21","mvar22","mvar23","mvar24","mvar25","mvar26","mvar28","mvar29","mvar31","mvar32","mvar33","mvar30Degree","mvar30Diploma","mvar30Masters","mvar30Primary","mvar2718-24","mvar2725-35","mvar2736-45","mvar2746-55","mvar2755+","party_voted_pastCentaur","party_voted_pastCosmos","party_voted_pastEbony","party_voted_pastOdyssey","party_voted_pastTokugawa"
5,0,0,20,1,1,0,0,17,1,2,0,0,0,0,0,0,0,3,0,15,0,0,14,15,4,"1","0",5,"AXT","AXT",0,0,0,1,1,0,0,0,0,0,0,0,1,0
2,0,0,3,1,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,13,0,0,15,15,1,"1","0",4,"AWT","AWT",0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,0,0,0,7,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,3,"1","0",9,"ACL","AJI",0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,4,1,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,15,15,0,15,4,"0","0",5,"AHR","AMF",0,0,1,0,0,0,1,0,0,0,0,1,0,0
1,15,1,0,10,1,2,1,0,4,0,2,0,0,1,0,7,0,0,4,0,3,0,0,3,1,"0","1",6,"APH","ANQ",1,0,0,0,0,0,0,0,1,0,0,1,0,0
0,19,0,0,0,0,4,0,0,0,0,0,0,0,0,0,13,0,0,0,0,15,0,0,0,3,"1","0",6,"ABX","APH",1,0,0,0,0,0,0,0,1,0,0,1,0,0
3,4,3,0,0,1,3,3,0,0,1,0,0,0,0,0,1,0,0,0,15,15,15,0,0,4,"0","0",7,"ATU","ATU",0,0,0,1,0,0,1,0,0,1,0,0,0,0
10,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,15,15,0,0,15,3,"1","0",5,"ACL","APH",0,1,0,0,1,0,0,0,0,1,0,0,0,0
2,5,1,0,4,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,15,15,15,0,15,2,"0","0",7,"AXZ","ACL",0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,4,0,14,0,0,0,0,1,0,0,1,0,2,0,0,0,0,2,0,0,15,0,15,0,4,"1","0",9,"ATF","ATF",0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,2,7,20,1,1,1,1,14,1,0,0,3,1,0,0,1,0,4,0,15,15,15,15,15,1,"1","0",6,"ACD","ACD",0,1,0,0,0,0,0,1,0,0,0,0,1,0
4,12,0,10,10,4,3,0,8,2,0,2,0,1,2,0,1,0,0,0,3,1,0,15,0,3,"0","0",5,"AOV","AOV",1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,10,0,0,0,0,6,0,0,0,0,0,0,0,0,0,4,0,0,0,0,15,0,4,"0","1",6,"AWI","AWI",0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,0,10,0,0,0,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,3,"1","0",7,"AMH","AMH",0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,7,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,15,0,0,15,1,"1","0",10,"ACL","AYS",0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,0,0,0,18,0,0,0,0,10,0,0,0,0,4,0,0,0,0,0,0,0,0,0,15,1,"0","0",7,"AXT","AXT",0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,1,1,4,0,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0,3,"0","0",7,"AWI","AUD",0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,4,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,15,15,0,0,0,4,"1","1",7,"AWT","AWT",1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,2,5,1,0,0,2,4,1,0,0,0,0,0,0,0,0,1,0,0,0,15,15,15,0,1,"1","1",6,"ACL","ANQ",1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,3,6,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,15,15,1,"1","0",7,"AEC","AWX",0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,4,0,1,3,0,2,0,1,3,0,1,0,0,0,0,0,0,0,0,0,14,0,15,0,3,"0","0",4,"AQU","AXG",0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,4,6,0,0,0,0,3,0,0,0,1,1,0,0,0,1,1,0,0,0,15,15,0,0,1,"1","1",8,"ANQ","ANQ",0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,16,0,3,0,0,3,0,3,0,0,3,0,0,0,0,7,0,0,0,0,14,0,15,0,1,"0","0",8,"ABX","ABX",0,1,0,0,0,0,1,0,0,0,0,1,0,0
8,5,5,4,1,0,2,4,3,1,1,0,0,0,0,0,3,1,1,0,0,15,15,15,15,4,"1","0",7,"AVG","AJV",0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,2,"1","0",7,"ANQ","ANQ",0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,0,0,6,1,1,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,4,"1","0",4,"AWI","AWI",0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,"1","1",7,"AQX","AQX",1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,20,0,0,0,0,14,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,3,"1","0",6,"AHR","AHR",1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,1,0,0,8,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,13,3,"1","0",8,"AOV","AOV",1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,2,9,0,0,0,1,3,0,0,0,0,3,0,0,0,1,0,0,0,0,7,15,0,4,"1","0",7,"AJV","AJV",0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,3,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,4,"1","0",7,"AEY","AEY",1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,11,0,0,0,0,3,0,0,0,0,1,0,0,0,0,4,0,0,0,0,15,0,0,1,"1","0",7,"AUY","AQU",0,1,0,0,1,0,0,0,0,0,0,0,0,1
8,6,11,0,8,1,1,1,0,3,1,0,3,0,0,2,4,0,0,4,5,0,7,0,9,3,"0","1",7,"ATM","ANQ",0,1,0,0,0,0,0,0,1,0,1,0,0,0
1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,15,4,"0","0",5,"ATU","ACL",1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,15,0,0,3,"1","0",7,"AMI","ATU",0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,15,0,0,1,"1","1",7,"ACL","ANQ",0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,7,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,15,0,3,"1","0",8,"AUE","AUE",0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,6,0,1,1,0,4,0,1,1,0,0,0,0,0,0,2,0,0,0,0,15,0,15,15,3,"1","1",8,"AXG","AWX",1,0,0,0,0,0,1,0,0,0,0,1,0,0
2,14,0,0,0,0,1,0,0,0,1,4,0,0,0,0,3,0,0,0,0,13,0,0,0,3,"0","1",6,"ABX","ABX",1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,12,0,4,1,0,1,0,2,1,0,0,0,0,0,0,10,0,2,0,0,15,0,15,15,4,"0","0",6,"ABX","AHJ",0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,0,11,0,0,0,0,5,0,0,0,0,2,0,0,0,0,2,0,0,0,0,15,0,0,3,"0","0",6,"ANQ","AYD",0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,1,0,17,1,0,1,0,17,1,0,0,0,0,0,0,0,0,0,0,0,15,0,15,15,3,"1","0",9,"AXG","AXT",0,0,1,0,0,1,0,0,0,0,1,0,0,0
6,0,0,0,2,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,12,0,0,0,15,4,"0","0",5,"AHS","AHS",1,0,0,0,0,1,0,0,0,0,1,0,0,0
1,5,0,0,6,1,0,0,0,2,0,1,0,0,2,0,1,0,0,0,15,15,0,0,15,4,"1","0",6,"AEC","AUJ",1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,1,17,0,0,0,1,6,0,0,0,0,3,0,0,0,0,0,0,0,0,15,15,3,"1","0",7,"AWX","AWX",0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,0,0,3,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15,15,4,"0","1",6,"AVV","AVV",0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,5,3,0,1,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,15,15,15,0,15,2,"1","0",5,"APH","APH",0,0,1,0,0,0,1,0,0,0,0,1,0,0
1,0,0,0,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,12,0,0,0,0,3,"0","0",9,"AVH","ACL",1,0,0,0,0,0,1,0,0,0,1,0,0,0
4,0,2,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,15,15,0,15,4,"1","0",9,"ANQ","ACL",0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,17,0,0,0,0,15,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,0,0,3,"1","1",5,"AEC","ABX",1,0,0,0,0,1,0,0,0,0,0,1,0,0
12,1,1,0,1,5,1,1,0,0,0,0,0,0,0,6,0,0,0,1,4,0,0,0,10,3,"1","1",6,"ARK","ARK",0,0,0,1,0,0,0,1,0,1,0,0,0,0
4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,"1","0",7,"ATI","ATI",0,0,1,0,0,0,0,0,1,1,0,0,0,0
0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,15,0,12,0,0,3,"1","0",7,"ACL","AHO",0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,0,17,0,0,1,0,11,0,0,0,0,2,0,0,0,0,0,0,0,15,0,15,0,4,"1","0",7,"AET","AET",1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,4,2,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,15,4,"0","0",9,"ACL","APH",1,0,0,0,0,0,0,0,1,0,0,1,0,0
0,5,0,3,0,0,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13,0,15,15,4,"1","0",6,"APR","APR",1,0,0,0,1,0,0,0,0,0,0,0,1,0
4,7,0,0,0,1,3,0,0,0,0,0,0,0,0,2,2,0,0,0,15,15,0,0,0,4,"1","0",6,"AVO","AVO",0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,0,0,7,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,15,0,0,15,0,4,"0","1",3,"ACL","AET",0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,8,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,0,0,2,"1","0",8,"ARF","AOV",1,0,0,0,0,1,0,0,0,0,0,1,0,0
3,2,0,0,13,0,0,0,0,3,0,0,0,0,5,2,1,0,0,0,15,15,0,0,15,1,"1","0",7,"ATI","ATI",1,0,0,0,0,0,0,0,1,0,1,0,0,0
10,0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3,"1","0",4,"AGM","AHS",1,0,0,0,0,0,0,0,1,1,0,0,0,0
21,0,0,0,0,14,0,0,0,0,3,0,0,0,0,1,0,0,0,0,12,0,0,0,0,3,"1","1",7,"AHS","AHS",1,0,0,0,0,0,0,0,1,1,0,0,0,0
0,1,0,8,0,0,0,0,3,0,0,0,0,1,0,0,1,0,2,0,0,15,0,15,0,1,"1","0",7,"ATA","ATA",1,0,0,0,1,0,0,0,0,0,0,1,0,0
2,0,2,1,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,"0","1",7,"ACL","AQU",0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,3,5,5,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,10,15,15,0,4,"1","0",9,"AEC","AEC",1,0,0,0,0,1,0,0,0,0,0,0,0,1
4,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,7,0,0,0,0,4,"1","0",7,"ARK","ARK",0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,0,0,10,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,3,"1","1",6,"ARB","ARB",1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,1,"1","0",4,"ASF","ACL",0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,0,11,0,4,0,0,5,0,4,0,0,2,0,0,0,0,1,0,0,0,0,15,0,0,3,"0","0",9,"APH","APH",1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,6,17,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,15,0,0,5,"1","1",8,"AMI","AMI",1,0,0,0,0,1,0,0,0,0,0,0,0,1
2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,9,0,0,15,0,3,"1","0",7,"AHO","AZG",0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,15,0,0,0,0,7,0,0,0,0,0,0,0,0,0,8,0,0,0,0,15,0,0,0,1,"0","0",8,"AWX","ATA",1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,16,0,0,0,0,10,0,0,0,0,0,0,0,0,0,6,0,0,0,0,15,0,0,0,3,"1","0",6,"AWD","AZG",1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,10,0,0,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,0,0,0,3,"0","0",8,"AII","AII",1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,9,0,6,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,15,15,0,0,2,"0","0",6,"AEC","AEC",1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,0,4,"0","1",6,"AJV","AJV",0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,14,0,0,2,0,8,0,0,0,0,1,0,0,1,0,4,0,0,0,0,13,0,0,15,1,"1","1",7,"ABX","ABX",0,0,1,0,0,0,0,1,0,0,0,1,0,0
1,0,0,9,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,"0","0",9,"ATF","AUE",0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,0,15,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,15,15,15,5,"1","1",5,"ACL","AQX",1,0,0,0,0,0,0,1,0,0,0,0,1,0
2,20,0,2,3,0,4,0,2,1,1,3,0,0,1,0,9,0,0,0,0,15,0,15,0,3,"0","0",6,"ASE","ASE",0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,15,3,"1","0",7,"ACL","ATI",0,1,0,0,0,0,1,0,0,0,0,1,0,0
3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,15,0,0,0,3,"1","0",8,"ANQ","AXO",0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,15,0,0,0,1,"1","0",7,"AXO","AXO",1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,14,0,0,0,0,8,0,0,0,0,1,0,0,0,0,3,0,0,0,0,15,0,0,0,4,"1","0",7,"ATU","ATU",0,1,0,0,0,1,0,0,0,0,0,1,0,0
8,0,7,0,0,2,0,0,0,0,2,0,2,0,0,0,0,1,0,0,15,0,15,0,0,2,"1","1",7,"ACN","ANQ",1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,0,4,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,15,15,0,15,0,4,"1","0",6,"AZG","AZG",0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,15,0,0,0,4,"1","1",6,"AZG","AZG",0,0,1,0,0,1,0,0,0,0,0,1,0,0
5,2,1,19,3,1,2,0,5,1,1,0,0,7,1,2,0,1,0,0,12,15,15,15,15,1,"1","0",5,"ACD","AQU",0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,21,0,0,0,0,11,0,0,0,0,5,0,0,0,0,0,0,0,0,0,15,4,"0","0",6,"ACD","AOV",1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,0,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,"1","0",8,"ABX","AWD",0,1,0,0,0,1,0,0,0,0,0,0,1,0
2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3,"1","0",8,"ABX","ACL",0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,3,"1","1",8,"ACL","AMS",0,1,0,0,0,1,0,0,0,0,1,0,0,0
0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,"1","1",9,"AOV","AWX",1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,20,0,0,0,0,10,0,0,0,0,5,0,1,0,0,0,0,15,0,0,15,1,"1","1",6,"AWK","AWK",0,0,1,0,0,0,0,1,0,0,1,0,0,0
2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,3,"1","0",5,"ATI","AXO",0,0,0,1,0,1,0,0,0,1,0,0,0,0
14,6,0,0,1,4,4,0,0,1,5,1,0,0,0,0,0,0,0,0,3,0,0,0,0,3,"0","0",4,"AVX","AHS",0,0,1,0,0,1,0,0,0,1,0,0,0,0
2,3,0,2,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,7,8,0,15,15,1,"0","0",6,"AOV","AOV",0,1,0,0,0,0,1,0,0,1,0,0,0,0
7,2,0,0,12,3,2,0,0,4,1,0,0,0,4,2,0,0,0,0,15,15,0,0,15,1,"1","1",6,"ATI","ATI",1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,15,0,0,0,3,"1","0",7,"AII","AII",0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,15,15,15,0,0,1,"0","0",8,"AHO","ACL",0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,10,0,0,0,0,7,0,0,0,0,0,0,0,0,0,3,0,0,0,0,15,0,0,0,1,"1","0",6,"ASE","ASE",1,0,0,0,1,0,0,0,0,0,0,1,0,0
4,0,0,9,0,4,0,0,9,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,15,1,"1","0",4,"AET","AET",0,0,0,1,0,0,0,1,0,0,0,0,1,0
11,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,4,"1","0",6,"AHS","AHS",1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,7,0,7,0,0,1,"0","0",7,"AEC","AEC",0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0,0,4,2,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,15,3,"1","0",6,"ACL","AXT",0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,0,8,2,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,15,0,1,"0","0",7,"AHR","AHR",0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,15,0,15,1,"1","0",6,"ASQ","AJV",0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,2,3,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,15,0,15,12,4,"1","0",6,"AWX","AWI",1,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,0,10,1,0,0,0,5,1,0,0,0,1,0,0,0,0,3,0,0,0,0,15,15,1,"1","1",7,"AQX","AQX",0,0,1,0,0,0,0,0,1,0,0,0,1,0
2,6,0,1,1,2,6,0,1,1,0,0,0,0,0,0,0,0,0,0,3,3,0,15,0,4,"0","0",5,"ARA","ARA",1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,3,7,0,0,0,0,3,0,0,0,0,1,0,0,0,2,1,0,0,0,15,15,0,4,"1","1",6,"AXT","AXT",0,0,1,0,1,0,0,0,0,0,0,0,1,0
2,1,0,6,0,0,0,0,4,0,1,0,0,1,0,0,1,0,0,0,9,15,0,15,15,3,"0","1",6,"AWX","AWI",1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,4,14,1,0,0,3,2,1,0,0,0,3,0,0,0,1,4,0,0,0,15,15,15,0,3,"1","0",7,"AEC","AEC",1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,5,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,4,"1","1",5,"AQU","AQU",0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,11,0,0,0,0,3,0,0,0,0,1,0,0,0,0,5,0,0,0,0,15,0,0,0,4,"1","1",6,"AMF","AMF",0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,4,"0","0",6,"AUE","AQX",0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,3,7,0,0,0,0,1,0,0,0,0,1,0,0,0,3,2,0,0,0,15,15,0,0,3,"0","0",7,"AVX","AVX",0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,0,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,"0","0",5,"AHJ","AHJ",0,0,1,0,0,1,0,0,0,0,0,0,1,0
2,10,0,0,2,2,3,0,0,2,0,0,0,0,0,0,7,0,0,0,9,0,0,0,11,1,"1","0",7,"AVN","AVN",0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,8,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,15,0,0,0,1,"0","0",7,"AII","ARA",0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,2,6,0,0,0,0,5,0,0,0,1,0,0,0,0,0,1,0,0,0,15,15,0,0,1,"1","0",8,"AEC","AXZ",1,0,0,0,0,1,0,0,0,0,0,0,0,1
1,3,21,2,19,1,3,11,0,11,0,0,0,1,4,0,0,9,0,0,0,0,2,11,0,4,"0","0",6,"AEC","AEC",0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,1,10,0,0,0,1,6,0,0,0,0,1,0,0,0,0,2,0,0,0,15,15,0,0,3,"1","0",6,"AEC","AEC",0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,16,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,"1","0",7,"ATI","APG",0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,15,0,0,0,0,10,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,0,0,0,1,"1","0",6,"ATV","ATV",0,1,0,0,1,0,0,0,0,0,0,1,0,0
7,0,0,1,0,4,0,0,1,0,0,0,0,0,0,3,0,0,0,0,15,15,0,15,15,1,"1","1",7,"ATI","ATI",1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,7,0,0,0,0,3,0,0,0,0,1,0,0,0,1,2,0,0,15,15,15,0,0,1,"1","0",8,"AEC","AEC",1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,16,0,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,1,"0","0",5,"AMR","AMR",0,1,0,0,0,0,1,0,0,0,1,0,0,0
5,0,0,5,1,3,0,0,3,1,1,0,0,1,0,0,0,0,0,0,12,0,0,15,0,1,"1","0",7,"ATI","ACD",0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,0,0,11,0,0,0,0,5,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,15,1,"0","0",7,"AOV","AHR",0,0,0,1,0,0,1,0,0,0,0,0,1,0
8,3,1,2,8,2,0,0,2,2,0,0,0,0,0,6,3,1,0,6,4,0,15,15,6,4,"1","0",6,"AXT","AXT",0,1,0,0,0,1,0,0,0,0,1,0,0,0
18,3,0,9,6,10,1,0,5,2,4,1,0,1,2,0,0,0,2,0,0,3,0,2,2,4,"1","1",7,"AYE","AYE",0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,1,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,15,15,0,0,3,"1","0",10,"ACD","ANQ",0,1,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,"0","0",5,"ACL","AMR",0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,0,0,9,0,0,0,0,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,1,"0","0",6,"AHJ","AHJ",0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,20,0,0,0,0,13,0,0,0,0,2,0,0,0,0,1,0,0,0,0,15,0,0,0,1,"1","0",7,"ALE","ALE",1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,2,0,10,0,0,0,0,8,0,0,1,0,1,0,0,0,0,0,0,0,15,0,15,0,4,"0","0",10,"AUD","AUD",0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0,0,11,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,3,"1","0",8,"ADV","ADV",0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,4,8,0,0,0,0,3,0,0,0,2,2,0,0,0,0,1,0,0,15,15,15,0,15,4,"0","0",8,"AFP","AEC",0,0,1,0,0,0,0,1,0,0,0,1,0,0
1,0,7,6,0,1,0,2,0,0,0,0,1,2,0,0,0,2,0,0,15,0,15,15,0,1,"1","1",8,"AWI","AWI",0,0,1,0,0,1,0,0,0,0,0,0,1,0
5,6,2,0,0,5,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,0,0,4,"1","0",7,"APH","ANQ",0,0,1,0,0,1,0,0,0,0,0,1,0,0
3,0,3,3,2,3,0,2,3,0,0,0,0,0,1,0,0,1,0,0,12,0,15,15,0,3,"1","1",6,"AEC","ATI",0,0,0,1,0,0,0,0,1,1,0,0,0,0
