"party_voted_past","mvar1","mvar2","mvar3","mvar4","mvar5","mvar6","mvar7","mvar8","mvar9","mvar10","mvar11","mvar12","mvar13","mvar14","mvar15","mvar16","mvar17","mvar18","mvar19","mvar20","mvar21","mvar22","mvar23","mvar24","mvar25","mvar26","mvar27","mvar28","mvar29","mvar30","mvar31","mvar32","mvar33"
"Cosmos",0,0,0,0,9,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,4,"36-45","1","1","Diploma",6,"AWX","AWX"
"Cosmos",1,0,0,0,17,1,0,0,0,3,0,0,0,0,6,0,0,0,0,0,15,0,0,0,15,1,"18-24","1","0","Degree",6,"ATI","ATI"
"Cosmos",2,1,9,0,4,2,1,7,0,2,0,0,1,0,1,0,0,0,0,0,15,15,15,0,15,4,"25-35","0","1","Masters",2,"ATI","ANQ"
"Ebony",0,7,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,0,0,4,"25-35","1","0","Masters",6,"ABX","ABX"
"Odyssey",0,0,0,11,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,4,"25-35","0","0","Diploma",3,"AXO","AHR"
"Tokugawa",1,2,5,1,0,1,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,15,15,15,0,4,"25-35","1","0","Degree",5,"AEC","AVO"
"Cosmos",5,1,0,0,5,1,1,0,0,3,2,0,0,0,1,0,0,0,0,0,15,7,0,0,15,4,"55+","1","0","Degree",6,"AOV","Other"
"Tokugawa",0,2,2,0,4,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,9,7,0,0,3,"25-35","1","0","Diploma",6,"AWX","APH"
"Cosmos",0,0,0,1,5,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,3,"25-35","1","0","Masters",8,"AJI","AMZ"
"Odyssey",0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15,15,15,3,"18-24","1","0","Degree",7,"AJI","ATA"
"Centaur",11,0,0,0,0,2,0,0,0,0,3,0,0,0,0,1,0,0,0,0,8,0,0,0,0,3,"46-55","0","1","Degree",6,"Other","Other"
"Ebony",2,2,5,6,0,0,1,3,0,0,1,0,1,3,0,0,1,0,0,0,15,15,15,15,0,4,"46-55","0","0","Masters",6,"AJV","AJV"
"Ebony",0,2,0,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,15,0,15,15,3,"36-45","0","0","Masters",6,"ACL","ACD"
"Tokugawa",0,0,14,6,0,0,0,2,3,0,0,0,2,1,0,0,0,4,1,0,0,0,15,15,0,4,"55+","0","0","Masters",6,"Other","AQU"
"Centaur",12,1,1,0,0,12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,15,0,15,0,0,3,"36-45","1","0","Masters",7,"AEC","AEC"
"Odyssey",0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,"46-55","1","0","Degree",6,"ABX","AET"
"Centaur",4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3,"18-24","1","0","Masters",7,"AHO","ATI"
"Ebony",2,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,15,15,15,0,0,1,"55+","1","0","Degree",5,"AEC","AEC"
"Odyssey",0,0,7,4,2,0,0,1,1,0,0,0,3,1,1,0,0,0,1,0,0,0,15,15,15,4,"25-35","1","1","Degree",8,"ACL","AHR"
"Centaur",1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,4,"46-55","0","0","Masters",6,"Other","ACL"
"Cosmos",0,0,0,0,19,0,0,0,0,3,0,0,0,0,8,0,0,0,0,0,0,0,0,0,15,1,"25-35","0","1","Masters",9,"AUE","AJI"
"Cosmos",0,0,0,1,5,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,3,"25-35","1","1","Degree",6,"AOV","AOV"
"Ebony",6,3,0,0,0,4,0,0,0,0,0,0,0,0,0,2,3,0,0,0,15,15,0,0,0,1,"55+","0","0","Masters",6,"ATU","ATI"
"Centaur",5,0,0,0,3,3,0,0,0,3,1,0,0,0,0,0,0,0,0,0,15,0,0,0,10,4,"46-55","1","0","Masters",5,"AFX","Other"
"Odyssey",0,2,0,8,0,0,1,0,5,0,0,0,0,0,0,0,1,0,3,0,0,15,0,15,0,3,"36-45","1","0","Degree",7,"AWI","ATA"
"Odyssey",1,0,1,4,0,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,15,0,15,15,0,4,"55+","1","1","Diploma",7,"AJV","AJV"
"Cosmos",0,0,0,0,14,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,"25-35","1","0","Masters",7,"AXT","AXT"
"Tokugawa",0,2,6,0,0,0,1,4,0,0,0,0,1,0,0,0,1,0,0,0,0,15,15,0,15,3,"36-45","1","0","Masters",8,"APH","APH"
"Ebony",0,3,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,0,3,"46-55","1","0","Masters",5,"ANQ","ANQ"
"Cosmos",0,0,0,0,17,0,0,0,0,11,0,0,0,0,3,0,0,0,0,0,15,0,0,0,15,1,"46-55","0","0","Masters",6,"ATI","ATI"
"Ebony",0,10,0,0,0,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,15,0,0,0,3,"25-35","1","0","Masters",7,"Other","Other"
"Cosmos",0,0,0,0,5,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,4,"55+","0","0","Masters",8,"Other","Other"
"Centaur",5,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,15,15,15,0,0,2,"36-45","0","0","Masters",0,"ANQ","AJI"
"Ebony",2,14,0,0,0,2,9,0,0,0,0,1,0,0,0,0,3,0,0,0,0,5,0,0,0,3,"46-55","1","0","Degree",5,"AII","AII"
"Cosmos",0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,3,"25-35","0","0","Masters",6,"ATA","ANQ"
"Centaur",4,0,1,1,0,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,12,5,0,0,15,4,"36-45","1","1","Degree",6,"AOV","AOV"
"Odyssey",0,0,0,5,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,1,"18-24","1","1","Primary",7,"AHR","AHR"
"Odyssey",0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,"36-45","1","0","Masters",7,"AET","AET"
"Odyssey",0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,"25-35","1","0","Primary",6,"ABX","ABX"
"Ebony",4,3,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,4,"55+","1","0","Degree",4,"ACL","ANQ"
"Cosmos",0,1,0,0,6,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,15,0,0,12,1,"55+","1","0","Degree",6,"AQU","AQU"
"Centaur",19,0,0,0,0,10,0,0,0,0,3,0,0,0,0,2,0,0,0,0,14,0,0,0,0,4,"25-35","1","1","Primary",6,"AOV","ANQ"
"Odyssey",0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,"46-55","1","1","Primary",8,"AHR","AOT"
"Centaur",14,0,0,0,0,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,0,0,0,0,4,"55+","1","0","Diploma",6,"Other","Other"
"Odyssey",0,0,0,6,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,1,"46-55","1","0","Degree",7,"AET","AET"
"Odyssey",0,2,0,17,0,0,0,0,8,0,0,1,0,4,0,0,0,0,1,0,0,0,0,14,0,3,"46-55","0","0","Primary",7,"AES","AES"
"Cosmos",0,0,0,0,10,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,3,"36-45","1","0","Masters",5,"AMR","AMR"
"Centaur",4,4,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,15,15,0,0,0,4,"25-35","1","0","Diploma",6,"ARK","AII"
"Cosmos",0,1,0,0,6,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,7,0,0,5,4,"55+","1","0","Masters",8,"AWX","AWX"
"Cosmos",3,4,3,7,9,1,2,1,7,4,0,0,1,0,1,2,2,0,0,3,0,0,6,2,1,3,"55+","1","1","Degree",7,"AEC","AEC"
"Centaur",11,1,3,0,1,9,0,0,0,1,0,0,0,0,0,2,1,2,0,0,15,0,15,0,10,1,"25-35","1","0","Masters",5,"ANQ","AUE"
"Centaur",3,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,6,15,0,0,0,1,"36-45","1","0","Masters",7,"AGD","AGD"
"Odyssey",0,3,0,13,2,0,0,0,2,0,0,1,0,5,1,0,1,0,1,0,0,0,0,15,15,3,"25-35","0","0","Degree",6,"ACL","ABX"
"Centaur",15,1,0,2,1,15,0,0,2,1,0,0,0,0,0,0,1,0,0,0,5,10,0,15,12,1,"36-45","1","0","Diploma",8,"AWI","AHO"
"Cosmos",9,7,0,0,10,1,1,0,0,0,0,0,0,0,1,7,4,0,0,4,15,11,0,0,3,3,"55+","1","0","Masters",8,"APH","AJI"
"Centaur",4,0,1,1,1,4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,11,0,10,11,10,3,"55+","1","0","Degree",6,"AEC","AEC"
"Centaur",6,0,0,2,1,6,0,0,2,1,0,0,0,0,0,0,0,0,0,0,15,0,0,15,15,1,"36-45","1","0","Degree",5,"AJV","AJV"
"Ebony",0,4,0,1,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,15,0,15,0,3,"46-55","0","0","Masters",5,"AQU","ABX"
"Centaur",6,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,"46-55","1","0","Masters",6,"Other","Other"
"Cosmos",1,3,0,0,18,0,2,0,0,6,0,0,0,0,5,1,1,0,0,0,0,6,0,0,11,3,"46-55","1","0","Masters",8,"AJI","AJI"
"Cosmos",0,0,0,0,16,0,0,0,0,8,0,0,0,0,4,0,0,0,0,0,0,0,0,0,15,3,"55+","1","1","Masters",5,"AMS","AMS"
"Cosmos",1,1,0,1,2,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,10,0,15,5,4,"25-35","0","0","Masters",5,"AZG","AZG"
"Centaur",5,1,0,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,11,7,0,0,15,1,"55+","1","0","Diploma",7,"AWX","AJI"
"Ebony",3,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,6,13,0,0,0,4,"55+","0","0","Degree",7,"AOV","AOV"
"Centaur",6,0,1,0,0,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15,0,15,0,0,4,"55+","1","1","Degree",8,"AOV","AOV"
"Ebony",0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,0,0,1,"55+","0","0","Masters",8,"ACO","Other"
"Cosmos",1,1,0,2,7,1,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,15,3,4,"46-55","1","0","Masters",6,"AHR","AHR"
"Ebony",0,13,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,15,0,0,0,3,"36-45","0","0","Masters",8,"AXO","AXO"
"Centaur",2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,12,0,15,0,0,4,"25-35","0","0","Primary",5,"ACL","AQU"
"Cosmos",0,0,0,0,17,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,13,2,"36-45","1","1","Degree",8,"AMR","AMR"
"Ebony",1,14,5,0,5,1,2,2,0,4,0,0,1,0,0,0,8,0,0,1,0,0,12,0,6,1,"25-35","1","0","Diploma",7,"ANQ","ANQ"
"Tokugawa",1,1,3,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,10,0,0,4,"36-45","1","1","Masters",6,"Other","APH"
"Cosmos",0,0,0,0,16,0,0,0,0,10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,12,1,"25-35","1","1","Diploma",7,"AMS","AMS"
"Cosmos",1,0,0,7,4,1,0,0,6,4,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,1,"18-24","1","0","Degree",7,"AXT","AXT"
"Ebony",0,5,0,6,2,0,0,0,3,2,0,1,0,1,0,0,2,0,1,0,0,15,0,15,15,4,"25-35","1","0","Primary",9,"AMZ","Other"
"Odyssey",0,3,0,20,0,0,0,0,13,0,0,0,0,1,0,0,1,0,3,0,0,15,0,15,0,4,"25-35","1","0","Primary",6,"AGD","AGD"
"Cosmos",0,0,0,0,14,0,0,0,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,9,3,"18-24","0","1","Degree",7,"Other","AOV"
"Centaur",3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,"46-55","1","0","Diploma",5,"ATI","ACL"
"Tokugawa",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,3,"55+","1","0","Degree",5,"AEC","ACL"
"Ebony",0,8,0,1,0,0,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,15,0,15,0,1,"25-35","1","1","Masters",6,"Other","Other"
"Centaur",2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3,"25-35","1","0","Masters",8,"ARK","ACL"
"Ebony",1,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,10,15,0,0,10,1,"36-45","1","1","Masters",7,"ATI","AII"
"Tokugawa",0,0,6,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,4,"25-35","1","0","Masters",8,"AEC","AEC"
"Cosmos",2,0,0,2,8,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,15,1,2,"36-45","1","1","Degree",8,"ATI","AWD"
"Centaur",7,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,0,0,0,0,4,"55+","1","0","Degree",5,"ARK","ARK"
"Tokugawa",0,0,6,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,15,0,0,3,"46-55","1","0","Masters",6,"ANO","AEC"
"Centaur",9,0,0,0,5,1,0,0,0,1,0,0,0,0,2,8,0,0,0,0,15,0,0,0,15,4,"36-45","1","0","Primary",9,"Other","ANQ"
"Centaur",17,0,0,0,2,0,0,0,0,2,0,0,0,0,0,14,0,0,0,0,15,0,0,0,15,3,"25-35","0","1","Diploma",6,"APH","APH"
"Centaur",3,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,12,0,0,0,4,"46-55","1","0","Diploma",7,"APH","APH"
"Cosmos",3,0,0,0,5,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,15,0,0,0,15,3,"46-55","1","0","Primary",7,"ATI","ATI"
"Centaur",3,0,0,7,0,3,0,0,1,0,0,0,0,2,0,0,0,0,0,0,15,0,0,15,0,3,"25-35","0","0","Degree",7,"AXT","ACD"
"Cosmos",0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,"46-55","1","1","Degree",8,"ACO","ACO"
"Centaur",2,2,2,0,2,0,0,0,0,2,1,0,0,0,0,0,2,2,0,0,15,15,15,0,15,4,"46-55","1","0","Degree",8,"ARK","ATU"
"Cosmos",0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,"55+","1","1","Primary",5,"AJI","AJI"
"Centaur",5,0,0,0,2,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,11,0,0,0,12,4,"55+","1","1","Diploma",7,"ASF","ASF"
"Odyssey",2,0,0,5,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,15,0,0,15,0,1,"46-55","1","1","Diploma",7,"AHJ","AHJ"
"Centaur",16,1,0,3,1,4,0,0,3,1,0,0,0,0,0,11,1,0,0,0,15,15,0,15,15,3,"36-45","0","1","Degree",5,"AOV","AOV"
"Tokugawa",1,3,6,0,0,1,0,5,0,0,0,1,0,0,0,0,1,1,0,0,15,15,15,0,0,4,"36-45","1","0","Primary",3,"ATU","ATU"
"Odyssey",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,"18-24","1","0","Primary",8,"ACL","AQT"
"Odyssey",0,1,0,6,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,15,0,15,0,1,"25-35","1","0","Diploma",9,"Other","Other"
"Odyssey",2,0,0,13,2,0,0,0,6,2,0,0,0,2,0,2,0,0,1,0,15,0,0,15,15,1,"25-35","1","0","Masters",4,"AHR","AHR"
"Cosmos",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,1,"46-55","1","1","Masters",7,"AMR","ACL"
"Centaur",16,0,0,1,2,14,0,0,1,0,1,0,0,0,1,0,0,0,0,0,15,0,0,15,15,3,"18-24","1","1","Masters",7,"ATI","AUD"
"Cosmos",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,"25-35","1","0","Primary",8,"AMS","AWX"
"Ebony",0,8,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,0,0,3,"18-24","1","1","Masters",6,"ABX","ABX"
"Centaur",11,1,1,0,0,7,1,1,0,0,1,0,0,0,0,1,0,0,0,0,15,15,15,0,0,1,"25-35","1","0","Masters",7,"Other","Other"
"Ebony",0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,15,0,0,0,1,"36-45","1","1","Degree",6,"ASF","ASF"
"Odyssey",0,0,0,9,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,15,0,0,15,0,1,"25-35","1","1","Degree",8,"AEC","AEC"
"Cosmos",0,3,0,1,10,0,3,0,1,6,0,0,0,0,2,0,0,0,0,0,0,15,0,15,15,1,"18-24","1","0","Degree",6,"AHR","AHR"
"Ebony",1,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,15,12,0,0,0,1,"18-24","1","1","Diploma",7,"ASE","ASE"
"Cosmos",0,0,0,0,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,"36-45","1","0","Degree",9,"AJI","AJI"
"Odyssey",0,0,0,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,0,4,"46-55","1","1","Degree",7,"AOV","AOV"
"Odyssey",0,0,0,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,15,0,13,0,1,"55+","1","0","Degree",2,"AUE","AUE"
"Cosmos",1,0,0,0,6,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,15,0,0,0,15,4,"46-55","0","1","Degree",6,"Other","AMS"
"Centaur",5,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3,"25-35","1","0","Degree",9,"AWX","AWX"
"Tokugawa",3,0,7,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,15,0,15,15,0,2,"25-35","1","0","Masters",9,"APH","AJV"
"Cosmos",1,2,2,0,2,1,2,1,0,2,0,0,0,0,0,0,0,1,0,0,0,11,7,0,0,4,"46-55","1","1","Masters",6,"AEC","AEC"
"Odyssey",0,0,0,16,0,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,3,"25-35","1","1","Masters",7,"AUE","AUE"
"Cosmos",2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,15,0,0,0,11,3,"25-35","1","0","Diploma",8,"AHR","AOV"
"Odyssey",0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,15,0,15,15,3,"46-55","0","1","Degree",7,"Other","AHR"
"Centaur",16,0,0,0,2,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,15,0,0,0,5,4,"18-24","1","0","Masters",9,"ATI","ATI"
"Odyssey",4,4,0,10,4,4,4,0,10,4,0,0,0,0,0,0,0,0,0,0,0,12,0,15,9,1,"25-35","1","0","Diploma",6,"AGD","AGD"
"Centaur",2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,"46-55","1","1","Diploma",6,"ACL","ARK"
"Odyssey",0,1,0,7,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,1,"36-45","0","0","Degree",9,"AHR","AII"
"Odyssey",0,0,0,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,"55+","0","0","Primary",7,"AFX","AQX"
"Centaur",3,0,0,4,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,15,0,0,15,0,3,"55+","1","0","Degree",7,"AWK","AWK"
"Ebony",2,4,0,0,0,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,15,15,0,0,0,1,"25-35","1","0","Degree",5,"AMH","AWI"
"Cosmos",0,2,0,0,20,0,1,0,0,6,0,0,0,0,4,0,1,0,0,0,0,0,0,0,15,4,"25-35","1","1","Degree",7,"AXT","AMR"
"Centaur",12,4,5,0,0,8,1,4,0,0,2,0,0,0,0,0,3,1,0,0,15,15,15,0,0,3,"46-55","1","0","Degree",0,"AEC","Other"
"Cosmos",0,0,0,1,9,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,15,15,2,"46-55","1","1","Masters",8,"AHO","AHO"
"Odyssey",0,2,0,4,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,15,0,3,"46-55","1","0","Masters",7,"ACL","AHJ"
"Odyssey",0,0,0,13,2,0,0,0,4,2,0,0,0,2,0,0,0,0,0,0,0,0,0,15,15,3,"46-55","1","0","Masters",7,"ATA","ATA"
"Ebony",0,3,1,1,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,15,15,0,1,"55+","1","1","Diploma",6,"ADV","ATU"
"Centaur",13,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,"25-35","1","0","Degree",7,"AWI","AWI"
"Odyssey",0,0,2,13,0,0,0,0,3,0,0,0,1,4,0,0,0,0,0,0,0,0,15,15,0,3,"36-45","1","0","Masters",8,"AEC","AEC"
"Odyssey",1,0,0,5,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,15,0,0,15,0,1,"18-24","1","0","Degree",7,"AOV","AOV"
"Odyssey",0,3,0,13,3,0,2,0,4,1,0,0,0,2,1,0,1,0,2,0,0,12,0,15,15,3,"25-35","1","0","Masters",6,"AZG","AZG"
"Cosmos",0,0,0,0,8,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,1,"46-55","1","1","Diploma",5,"AWW","AWW"
"Odyssey",0,1,2,5,0,0,1,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,15,15,0,1,"25-35","1","0","Masters",7,"AJV","AJV"
"Ebony",0,3,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,15,15,0,15,3,"25-35","1","0","Masters",4,"Other","AOV"
"Centaur",17,4,5,0,1,14,0,3,0,1,0,0,0,0,0,3,4,2,0,0,15,15,15,0,15,4,"55+","0","1","Masters",9,"AEC","AEC"
"Ebony",0,11,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0,0,0,0,15,0,0,0,3,"25-35","1","0","Degree",6,"ASE","ASE"
"Centaur",3,0,0,14,0,0,0,0,5,0,0,0,0,3,0,1,0,0,1,0,0,0,0,15,0,3,"46-55","0","0","Masters",6,"AOT","ACL"
"Cosmos",2,0,0,0,9,0,0,0,0,4,0,0,0,0,2,2,0,0,0,0,15,15,0,0,15,3,"36-45","1","0","Masters",8,"AJI","Other"
"Cosmos",0,0,0,0,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,"55+","1","0","Masters",3,"AUD","AUE"
"Odyssey",0,0,0,13,0,0,0,0,11,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,1,"18-24","0","0","Masters",6,"AET","AET"
"Tokugawa",4,4,4,0,3,2,3,3,0,3,1,0,0,0,0,0,1,1,0,0,15,15,15,0,15,3,"25-35","0","0","Masters",6,"AEC","AEC"
"Cosmos",0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,4,"46-55","1","0","Primary",7,"AFX","AJV"
"Ebony",0,10,0,0,0,0,3,0,0,0,0,3,0,0,0,0,1,0,0,0,0,8,0,0,0,4,"25-35","1","1","Masters",5,"ACL","ABX"
"Odyssey",0,0,0,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,"25-35","0","0","Diploma",6,"AMH","AMH"
"Odyssey",1,0,0,12,0,1,0,0,8,0,0,0,0,2,0,0,0,0,0,0,15,0,0,15,0,4,"18-24","0","0","Primary",5,"AMR","AXT"
"Odyssey",0,0,0,11,0,0,0,0,4,0,0,0,0,2,0,0,0,0,2,0,0,0,0,15,0,4,"55+","0","0","Masters",8,"AHJ","AHJ"
"Odyssey",4,1,0,4,0,2,0,0,3,0,1,0,0,0,0,0,1,0,1,0,7,15,0,15,0,4,"25-35","1","0","Diploma",7,"AVO","AVO"
"Centaur",3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,15,0,3,"46-55","1","1","Degree",4,"AHS","AXT"
"Cosmos",0,0,1,0,5,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,15,0,15,3,"46-55","1","1","Primary",4,"AMS","AMS"
"Cosmos",0,0,0,0,9,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,15,0,0,0,15,3,"18-24","0","0","Masters",8,"AHR","AHR"
"Cosmos",1,0,0,2,3,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3,"25-35","0","0","Degree",8,"AOV","AOV"
"Tokugawa",0,0,15,0,0,0,0,5,0,0,0,0,4,0,0,0,0,1,0,0,0,0,15,0,0,3,"55+","0","1","Degree",7,"ACO","AJV"
"Cosmos",0,1,0,0,17,0,0,0,0,5,0,0,0,0,3,0,1,0,0,0,0,15,0,0,15,2,"46-55","0","0","Primary",6,"AJI","AJI"
"Centaur",1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,4,"36-45","0","1","Masters",5,"AEC","AEC"
"Odyssey",0,0,0,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15,4,"25-35","0","0","Degree",8,"AET","AET"
"Odyssey",0,0,0,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,"25-35","0","1","Masters",6,"ADV","ADV"
"Centaur",12,0,0,2,0,10,0,0,2,0,1,0,0,0,0,0,0,0,0,0,15,0,0,15,0,1,"55+","0","0","Diploma",6,"AHS","AHS"
"Ebony",0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,0,0,3,"25-35","1","0","Diploma",9,"ACL","AWX"
"Ebony",0,12,2,0,0,0,7,2,0,0,0,0,0,0,0,0,5,0,0,0,0,11,13,0,0,1,"25-35","0","0","Diploma",6,"Other","Other"
